file_name,file_path,accuracy,bootstrap_mean,variance,confidence_lower,confidence_upper,sample_count,status
qwen3_1.7b_cmb_sft.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_1.7b_cmb_sft.jsonl,0.4218,0.4208,0.013652,0.3938,0.4464,1273,success
qwen3_1.7b_medqa-shapley_verywork.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_1.7b_medqa-shapley_verywork.jsonl,0.3684,0.3662,0.012821,0.3421,0.3896,1273,success
qwen3_1.7b_medqa-shapley_verywork1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_1.7b_medqa-shapley_verywork1.jsonl,0.3991,0.4007,0.014043,0.3735,0.4286,1273,success
qwen3_8b_100shapley0.3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_100shapley0.3.jsonl,0.5185,0.5162,0.012720,0.4913,0.5401,1273,success
qwen3_8b_200shapley.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_200shapley.jsonl,0.5302,0.5326,0.014591,0.5026,0.5570,1273,success
qwen3_8b_200shapley0.3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_200shapley0.3.jsonl,0.5318,0.5292,0.013877,0.5023,0.5563,1273,success
qwen3_8b_200shapley0.6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_200shapley0.6.jsonl,0.5247,0.5241,0.013671,0.5004,0.5530,1273,success
qwen3_8b_cmb_grpo200.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_cmb_grpo200.jsonl,0.4933,0.4940,0.014575,0.4672,0.5205,1273,success
qwen3_8b_cmb_grpo200_0.3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_cmb_grpo200_0.3.jsonl,0.4739,0.4721,0.013776,0.4442,0.4984,1148,success
qwen3_8b_cmb_grpo200_0.6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_cmb_grpo200_0.6.jsonl,0.4784,0.4786,0.013265,0.4527,0.5055,1271,success
qwen3_8b_cmbsft.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_cmbsft.jsonl,0.4973,0.4997,0.013941,0.4736,0.5240,1273,success
qwen3_8b_grpo_noshapley_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_grpo_noshapley_test.jsonl,0.5216,0.5228,0.015037,0.4920,0.5519,1273,success
qwen3_8b_grpo_shapley_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_grpo_shapley_test.jsonl,0.5098,0.5100,0.012892,0.4847,0.5335,1273,success
qwen3_8b_grpo_shapley_test1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_grpo_shapley_test1.jsonl,0.5452,0.5451,0.015920,0.5110,0.5735,1273,success
qwen3_8b_medqa-shapley_verywork.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_medqa-shapley_verywork.jsonl,0.5208,0.5192,0.014614,0.4968,0.5503,1273,success
qwen3_8b_medqa-shapley_verywork1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_medqa-shapley_verywork1.jsonl,0.5240,0.5238,0.013467,0.4980,0.5467,1273,success
qwen3_8b_noshapleygrpo.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_noshapleygrpo.jsonl,0.5393,0.5389,0.013518,0.5129,0.5657,1272,success
qwen3_8b_sftsft.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_test/medqa_result/qwen3_8b_sftsft.jsonl,0.5310,0.5328,0.013245,0.5094,0.5617,1273,success
llama3_1_8b_sft_1epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3_1_8b_sft_1epoch_test.jsonl,0.5263,0.5266,0.014256,0.4941,0.5515,1273,success
llama3_1_8b_sft_3epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3_1_8b_sft_3epoch_test.jsonl,0.5326,0.5359,0.015310,0.5020,0.5645,1273,success
llama3_1_8b_sft_5epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3_1_8b_sft_5epoch_test.jsonl,0.5515,0.5513,0.013793,0.5192,0.5723,1273,success
llama3_1_8b_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3_1_8b_test.jsonl,0.4032,0.4047,0.012773,0.3826,0.4305,1265,success
llama3_3b_sft_1epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3_3b_sft_1epoch_test.jsonl,0.4360,0.4353,0.013580,0.4132,0.4636,1273,success
llama3_3b_sft_3epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3_3b_sft_3epoch_test.jsonl,0.4470,0.4441,0.015186,0.4203,0.4745,1273,success
llama3_3b_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3_3b_test.jsonl,0.3497,0.3483,0.014615,0.3180,0.3711,1121,success
llama3b_meqda_promednew.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3b_meqda_promednew.jsonl,0.4478,0.4456,0.015008,0.4180,0.4787,1197,success
llama3b_meqda_rolloutreward.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3b_meqda_rolloutreward.jsonl,0.4674,0.4683,0.014366,0.4421,0.4943,1273,success
llama3b_meqda_rolloutrewardnew.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3b_meqda_rolloutrewardnew.jsonl,0.4650,0.4632,0.013711,0.4391,0.4907,1273,success
llama3b_promed_81.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama3b_promed_81.jsonl,0.4716,0.4738,0.015443,0.4439,0.5039,1160,success
llama8b_cmb_promed_ood.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama8b_cmb_promed_ood.jsonl,0.5483,0.5481,0.013006,0.5215,0.5703,1273,success
llama8b_grpo_ood.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama8b_grpo_ood.jsonl,0.5261,0.5286,0.015749,0.4999,0.5591,1262,success
llama8b_grpo_ood2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama8b_grpo_ood2.jsonl,0.5265,0.5256,0.014640,0.4984,0.5538,1265,success
llama8b_grpo_ood3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama8b_grpo_ood3.jsonl,0.5224,0.5224,0.012440,0.4976,0.5472,1271,success
llama8b_grpo_ood4.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/llama8b_grpo_ood4.jsonl,0.5145,0.5129,0.014720,0.4870,0.5429,1273,success
o1_medqa.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/o1_medqa.jsonl,0.5054,0.5033,0.014398,0.4762,0.5287,1201,success
o2_medqa.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/o2_medqa.jsonl,0.5000,0.4500,0.357071,0.0000,1.0000,2,success
o3_medqa.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/o3_medqa.jsonl,0.0882,0.0965,0.047622,0.0294,0.1919,34,success
qwen1.7b_pro.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen1.7b_pro.jsonl,0.5264,0.5243,0.014830,0.4928,0.5472,1271,success
qwen1.7b_promed_ood.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen1.7b_promed_ood.jsonl,0.3817,0.3837,0.013305,0.3590,0.4053,1103,success
qwen2_5_1_5b_sft_1epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen2_5_1_5b_sft_1epoch_test.jsonl,0.3394,0.3387,0.012742,0.3158,0.3661,1273,success
qwen2_5_1_5b_sft_3epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen2_5_1_5b_sft_3epoch_test.jsonl,0.3559,0.3544,0.014618,0.3272,0.3814,1273,success
qwen2_5_1_5b_sft_5epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen2_5_1_5b_sft_5epoch_test.jsonl,0.3629,0.3638,0.014097,0.3353,0.3916,1273,success
qwen2_5_1_5b_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen2_5_1_5b_test.jsonl,0.3108,0.3092,0.023962,0.2617,0.3514,296,success
qwen2_5_7b_sft_1epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen2_5_7b_sft_1epoch_test.jsonl,0.4650,0.4660,0.012328,0.4434,0.4910,1273,success
qwen2_5_7b_sft_3epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen2_5_7b_sft_3epoch_test.jsonl,0.4729,0.4750,0.014000,0.4481,0.4985,1273,success
qwen2_5_7b_sft_5epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen2_5_7b_sft_5epoch_test.jsonl,0.4831,0.4829,0.014206,0.4552,0.5095,1273,success
qwen2_5_7b_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen2_5_7b_test.jsonl,0.1415,0.1420,0.009380,0.1262,0.1608,1272,success
qwen3_1_7b_sft_1epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen3_1_7b_sft_1epoch_test.jsonl,0.3818,0.3824,0.012397,0.3577,0.4078,1273,success
qwen3_1_7b_sft_3epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen3_1_7b_sft_3epoch_test.jsonl,0.3755,0.3766,0.012445,0.3515,0.4003,1273,success
qwen3_1_7b_sft_5epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen3_1_7b_sft_5epoch_test.jsonl,0.3786,0.3802,0.012273,0.3558,0.3999,1273,success
qwen3_8b_sft_1epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen3_8b_sft_1epoch_test.jsonl,0.5130,0.5127,0.014366,0.4842,0.5330,1273,success
qwen3_8b_sft_3epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen3_8b_sft_3epoch_test.jsonl,0.5381,0.5375,0.013664,0.5092,0.5649,1273,success
qwen3_8b_sft_5epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen3_8b_sft_5epoch_test.jsonl,0.5460,0.5433,0.012685,0.5173,0.5684,1273,success
qwen_meqda_rolloutreward.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/medqa_result/qwen_meqda_rolloutreward.jsonl,0.3755,0.3746,0.012824,0.3523,0.3972,1273,success
