file_name,file_path,accuracy,bootstrap_mean,variance,confidence_lower,confidence_upper,sample_count,status
llama3_3b_sft_1epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3_3b_sft_1epoch_test.jsonl,0.4527,0.4534,0.013263,0.4258,0.4731,1935,success
llama3_3b_sft_3epoch_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3_3b_sft_3epoch_test.jsonl,0.4506,0.4492,0.010959,0.4282,0.4688,1935,success
llama3_3b_test.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3_3b_test.jsonl,0.1854,0.1825,0.026781,0.1340,0.2390,205,success
llama3_8b_g.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3_8b_g.jsonl,0.5251,0.5269,0.011438,0.5076,0.5472,1916,success
llama3_8b_g1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3_8b_g1.jsonl,0.5189,0.5193,0.012632,0.4943,0.5427,1935,success
llama3_8b_sft1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3_8b_sft1.jsonl,0.5114,0.5099,0.010834,0.4881,0.5292,1934,success
llama3b.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3b.jsonl,0.4584,0.4584,0.012028,0.4356,0.4851,1935,success
llama3b1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3b1.jsonl,0.4517,0.4513,0.011542,0.4320,0.4752,1935,success
llama3b2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3b2.jsonl,0.4553,0.4555,0.012848,0.4300,0.4802,1935,success
llama3b_cmb_promednew.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3b_cmb_promednew.jsonl,0.4417,0.4434,0.008800,0.4265,0.4602,1911,success
llama3b_cmb_rolloutoutnew.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama3b_cmb_rolloutoutnew.jsonl,0.4479,0.4476,0.013117,0.4261,0.4730,1400,success
llama8b_cmb_rolloutout.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama8b_cmb_rolloutout.jsonl,0.5000,0.5042,0.092139,0.3333,0.6667,24,success
llama8b_cmb_rolloutout1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llama8b_cmb_rolloutout1.jsonl,0.5149,0.5143,0.011308,0.4949,0.5353,1884,success
llma3bcmb.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llma3bcmb.jsonl,0.4589,0.4593,0.011813,0.4385,0.4827,1935,success
llma3bcmb1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llma3bcmb1.jsonl,0.4543,0.4530,0.011895,0.4333,0.4778,1935,success
llma3bcmb2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llma3bcmb2.jsonl,0.4558,0.4557,0.011717,0.4349,0.4784,1935,success
llmaoo.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llmaoo.jsonl,0.3990,0.3992,0.010973,0.3791,0.4238,1935,success
llmaood.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llmaood.jsonl,0.4411,0.4405,0.010686,0.4226,0.4588,1927,success
llmaood1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llmaood1.jsonl,0.4362,0.4343,0.011764,0.4081,0.4557,1905,success
llmaood2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llmaood2.jsonl,0.4289,0.4288,0.012572,0.4044,0.4502,1935,success
llmaood3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llmaood3.jsonl,0.4380,0.4388,0.012254,0.4149,0.4607,1934,success
llmaooo.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llmaooo.jsonl,0.4168,0.4177,0.011494,0.3959,0.4390,1934,success
llmaoooo.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/llmaoooo.jsonl,0.4233,0.4218,0.010304,0.4031,0.4437,1935,success
promed.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/promed.jsonl,0.3974,0.3971,0.008513,0.3809,0.4129,1935,success
promed1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/promed1.jsonl,0.4078,0.4083,0.010091,0.3917,0.4274,1935,success
promed2.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/promed2.jsonl,0.3788,0.3781,0.011063,0.3537,0.3990,1935,success
promed3.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/promed3.jsonl,0.3866,0.3885,0.011184,0.3664,0.4086,1935,success
promed4.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/promed4.jsonl,0.4186,0.4155,0.011463,0.3948,0.4383,1935,success
promed5.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/promed5.jsonl,0.4413,0.4408,0.009986,0.4212,0.4610,1935,success
promed6.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/promed6.jsonl,0.4543,0.4547,0.011697,0.4317,0.4775,1935,success
qwen1.7b_grpo.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/qwen1.7b_grpo.jsonl,0.3401,0.3387,0.012179,0.3163,0.3631,1935,success
qwen1.7b_grpo1.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/qwen1.7b_grpo1.jsonl,0.4630,0.4634,0.010830,0.4423,0.4856,1935,success
qwen1.7b_sft.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/qwen1.7b_sft.jsonl,0.4506,0.4524,0.010980,0.4288,0.4731,1935,success
qwen_cmb_rollout_reward.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/qwen_cmb_rollout_reward.jsonl,0.4674,0.4665,0.010601,0.4493,0.4874,1934,success
rolloutreward.jsonl,/home/xiaobei/Agentic-RAG-R1__under-construction/acc_testnew/cmb_result/rolloutreward.jsonl,0.4501,0.4514,0.011576,0.4295,0.4724,1935,success
